Date,Open,High,Low,Close,Adj Close,Volume
2022-01-01,99.64317609192649,100.22552772902286,98.91445199125654,99.7886495472192,99.7886495472192,158837
2022-01-02,99.26338511569259,100.26044670216768,98.1927003024984,98.54464202389696,98.54464202389696,124380
2022-01-03,99.49419106499023,101.03912393830431,99.48109890061191,100.3454700048905,100.3454700048905,187747
2022-01-04,100.42183794153344,101.47307752123604,99.99682016588154,101.23035571330273,101.23035571330273,153799
2022-01-05,101.40906857057001,102.52872892235754,101.24476460003348,101.72136861911446,101.72136861911446,138638
2022-01-06,101.64331993762427,103.68796250780893,101.38588596385358,103.13632350130524,103.13632350130524,112506
2022-01-07,102.20885161843542,103.46498017726252,101.88894358082021,102.66837729637358,102.66837729637358,130215
2022-01-08,102.9255270806603,103.75096328981779,101.65383176169847,102.41721190203323,102.41721190203323,168303
2022-01-09,103.28857939466793,104.08994015382116,102.93923042662712,103.3226783024762,103.3226783024762,149497
2022-01-10,102.91168111096435,104.16767977165203,102.2674712827544,103.22599777716381,103.22599777716381,142987
2022-01-11,103.33991512702163,104.98532874038357,103.25506032314568,104.41780844890238,104.41780844890238,196602
2022-01-12,103.79187668306652,104.26674539110407,101.57125117720557,101.91740799160641,101.91740799160641,134724
2022-01-13,102.06200719184855,102.103905980446,101.47051862318061,101.88901186714286,101.88901186714286,102029
2022-01-14,102.07572278678279,102.87646644232413,99.98106816584115,100.25954336672719,100.25954336672719,124724
2022-01-15,99.29293879808765,99.56702622295792,98.36928190229611,99.34713921420382,99.34713921420382,141797
2022-01-16,100.18707843435986,102.2546981379893,100.08394368117635,101.65718067034466,101.65718067034466,127767
2022-01-17,101.86841492731617,102.12970177820549,99.49525682999447,100.12145505046162,100.12145505046162,149128
2022-01-18,99.94747005736363,100.14105539175166,98.84481102730216,99.12009030452575,99.12009030452575,197245
2022-01-19,98.56326021879744,99.28573709053794,97.86725439918037,98.68919292396752,98.68919292396752,128689
2022-01-20,99.01871895011612,99.82102879126325,97.45706207046119,97.72739939265121,97.72739939265121,119588
2022-01-21,97.0683841402088,99.92033747818785,96.60512188063879,98.93771676303899,98.93771676303899,179869
2022-01-22,98.42505715915667,100.83911832718988,97.50709147510376,100.3654132408672,100.3654132408672,193053
2022-01-23,100.81508084549976,101.5014894847604,99.56056012140176,99.72658652953996,99.72658652953996,168337
2022-01-24,99.11329566214931,99.76205006158573,98.25883764774306,98.81546906234959,98.81546906234959,182723
2022-01-25,99.45532178856617,100.99372562623077,99.3638203575629,100.70242608461041,100.70242608461041,189699
2022-01-26,101.48779143619807,101.94683773876348,99.75608927568251,100.3783414319862,100.3783414319862,103645
2022-01-27,100.42196483802466,100.7006334219754,98.20563611408917,98.810750598032,98.810750598032,191375
2022-01-28,98.27821536183231,98.48594882512131,97.37078932177965,97.64939370996292,97.64939370996292,185883
2022-01-29,97.38718340303997,99.22866121475201,96.46637122618101,98.94837832010288,98.94837832010288,161059
2022-01-30,99.33556549745327,102.20680877812512,98.89198776606162,101.20884466678191,101.20884466678191,189335
2022-01-31,101.43949293828824,102.00352235989837,100.11119829584767,101.06703127180721,101.06703127180721,113514
2022-02-01,100.74191952465357,102.41235216364628,100.33200642606741,101.8836195545673,101.8836195545673,189976
2022-02-02,102.66491654040436,103.03340104976765,102.4479659072288,102.67077800461263,102.67077800461263,155411
2022-02-03,103.48903848064431,104.34490129821731,103.19368982863548,104.18071893106585,104.18071893106585,115900
2022-02-04,103.18913819933975,104.2230553763709,102.58426253764587,103.32226195015883,103.32226195015883,101793
2022-02-05,102.46218234097664,105.20724196354654,101.59048224540463,104.27032071473926,104.27032071473926,102603
2022-02-06,105.17995984208117,105.86894208594029,104.63364529143622,105.39574636719392,105.39574636719392,193492
2022-02-07,105.32245281924851,105.79340728184204,102.67588712694847,103.32865414892686,103.32865414892686,114658
2022-02-08,102.75149762000365,104.40125665384076,102.26677736759069,103.56162099404614,103.56162099404614,112403
